,Lvalue,isaPerson,screen_name,userLocation,tweet_id
6173,2,nonperson,unisbaofficial,jawa barat dan banten,1435441141567012867
6174,2,nonperson,unisbaofficial,jawa barat dan banten,1435070273997312003
6175,2,nonperson,unisbaofficial,jawa barat dan banten,1434717460234522625
6176,2,nonperson,unisbaofficial,jawa barat dan banten,1433971093597929472
6177,2,nonperson,unisbaofficial,jawa barat dan banten,1433334231950757889
6178,2,nonperson,unisbaofficial,jawa barat dan banten,1433233249908654081
6179,2,nonperson,unisbaofficial,jawa barat dan banten,1432872430058409989
6180,2,nonperson,unisbaofficial,jawa barat dan banten,1432505808730791942
6181,2,nonperson,unisbaofficial,jawa barat dan banten,1432501468234326020
6182,2,nonperson,unisbaofficial,jawa barat dan banten,1432196246291185665
6183,2,nonperson,unisbaofficial,jawa barat dan banten,1431061916206518273
6184,2,nonperson,unisbaofficial,jawa barat dan banten,1430719450429288454
6185,2,nonperson,unisbaofficial,jawa barat dan banten,1429613337294237698
6186,2,nonperson,unisbaofficial,jawa barat dan banten,1429299966946672640
6187,2,nonperson,unisbaofficial,jawa barat dan banten,1428303353042268162
6188,2,nonperson,unisbaofficial,jawa barat dan banten,1427814752105893891
6189,2,nonperson,unisbaofficial,jawa barat dan banten,1427457856647831555
6190,2,nonperson,unisbaofficial,jawa barat dan banten,1427246356888915976
6191,2,nonperson,unisbaofficial,jawa barat dan banten,1427091927782940672
6192,2,nonperson,unisbaofficial,jawa barat dan banten,1426376517861339137
6193,2,nonperson,unisbaofficial,jawa barat dan banten,1426094692282757126
6194,2,nonperson,unisbaofficial,jawa barat dan banten,1426081274368696324
6195,2,nonperson,unisbaofficial,jawa barat dan banten,1426079162473746435
6196,2,nonperson,unisbaofficial,jawa barat dan banten,1426019501317890048
6197,2,nonperson,unisbaofficial,jawa barat dan banten,1425661420172021760
6198,2,nonperson,unisbaofficial,jawa barat dan banten,1424703168571535362
6199,2,nonperson,unisbaofficial,jawa barat dan banten,1424673416842383366
6200,2,nonperson,unisbaofficial,jawa barat dan banten,1423465235088699399
6201,2,nonperson,unisbaofficial,jawa barat dan banten,1423198202916872195
6202,2,nonperson,unisbaofficial,jawa barat dan banten,1423114942874484737
6203,2,nonperson,unisbaofficial,jawa barat dan banten,1422479564815564802
6204,2,nonperson,unisbaofficial,jawa barat dan banten,1422016554099634179
6205,2,nonperson,unisbaofficial,jawa barat dan banten,1421661955551420419
6206,2,nonperson,unisbaofficial,jawa barat dan banten,1421382221752004611
6207,2,nonperson,unisbaofficial,jawa barat dan banten,1420929743961034753
6208,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1475239251788795906
6209,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1473469657822621700
6210,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1472127256197697537
6211,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1466743699597971457
6212,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1458248509098905602
6213,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1453541033002737671
6214,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1453531119836487684
6215,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1440137824578129928
6216,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1439118879767220227
6217,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1437232279814696961
6218,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1432706458299289613
6219,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1427513614894649348
6220,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1414467505762967553
6221,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1414412527081910275
6222,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1392033779246538753
6223,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1392032732637663235
6224,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1392032449480171522
6225,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1392031572862193670
6226,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1392031392658124802
6227,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1392031262055882756
6228,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391995638821261313
6229,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391995166764851200
6230,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391969195378675713
6231,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391968795640487937
6232,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391968134135828480
6233,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391967808490131457
6234,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391967557867868162
6235,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391961187869282306
6236,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391960956318535681
6237,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1391960697228066818
6238,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1371326750706126848
6239,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1361607362532974593
6240,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1354350481586364417
6241,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1345931553268875264
6242,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1342074403069153280
6243,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1342073076649848833
6244,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1340512925602127873
6245,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1340301049538605056
6246,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1336890525970878464
6247,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1336548158575263744
6248,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1334325452215709698
6249,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1331008218428968961
6250,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1329360539353419776
6251,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1328467864043409409
6252,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1328308652017557505
6253,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1321060228335480832
6254,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1319276030662639616
6255,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1319107767039258625
6256,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1318920722710884354
6257,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1317091150889537536
6258,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1316742994372952065
6259,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1315878377350332416
6260,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1315876792356401152
6261,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1312894244252577792
6262,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1311479992044273664
6263,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1311453441227550723
6264,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1310193937701720064
6265,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1310192045881847808
6266,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1310048495718473728
6267,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1310047718258085889
6268,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1310045620216844288
6269,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1309477714466754560
6270,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1309414100774973441
6271,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1309407098866774016
6272,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1309003606969012224
6273,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1308548223988985856
6274,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1307934590674247680
6275,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1307933594334060544
6276,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1307213995846201344
6277,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1306185849755762689
6278,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1305834454988943360
6279,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1305547071668150277
6280,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1303184343607566337
6281,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1302192972054712320
6282,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1301747767719596032
6283,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1301746861393326081
6284,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1301745778264739841
6285,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1299000290352353287
6286,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1299000131300155392
6287,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1298999475420008452
6288,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1298630048241483776
6289,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1298414784224718853
6290,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1296215990443761664
6291,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1295164825870331904
6292,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1295130978797514752
6293,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1294816205065220097
6294,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1294807350327484416
6295,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1293573861426962432
6296,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1293572552900542465
6297,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1293558706857115648
6298,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1293555910850224129
6299,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1291340557201993730
6300,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1290238916079976448
6301,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1290236514341814272
6302,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1290235533638000640
6303,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1288755796587589632
6304,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1286096347494400000
6305,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1286096063309344768
6306,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1284981182254350336
6307,3,nonperson,dinkopjateng,jawa tengah dan yogyakarta,1284503018168180736
6308,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1477060294786498561
6309,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476920225366896646
6310,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476911727388160007
6311,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476907564495294472
6312,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476905944026009605
6313,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476902909782605824
6314,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476812811602784256
6315,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476726016533958659
6316,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476723618851672065
6317,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476546149209104386
6318,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476544046164111363
6319,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476542314923249666
6320,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476541610515054592
6321,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476540758446329856
6322,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476538353025568769
6323,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476536970012610560
6324,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476495955520200704
6325,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476495951917322240
6326,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476495949132230657
6327,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476392121909145603
6328,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476106396676493312
6329,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476019457445150721
6330,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1476016596724322305
6331,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475834729337593860
6332,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475797518550114304
6333,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475756464991924225
6334,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475725808157089801
6335,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475708904977821700
6336,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475697684069502979
6337,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475455566713548800
6338,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475448240816361474
6339,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475438952106508288
6340,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475438507262763015
6341,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475436406126178306
6342,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475434640978550785
6343,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475422677833637899
6344,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475377594937712642
6345,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475377274731962371
6346,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475370406781411331
6347,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475326132325027840
6348,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475303503023128582
6349,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475114236888043520
6350,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475104718766555136
6351,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475089528834514948
6352,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475089073865850880
6353,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475087602155802625
6354,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475078033174265859
6355,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1475071497039335426
6356,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1474976376939712515
6357,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1474936617366274054
6358,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1474936446276431872
6359,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1474750466638880770
6360,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1474693951223332865
6361,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1474527983524220929
6362,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1474295028126150656
6363,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1474264513776025611
6364,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1474155994372403227
6365,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473964440231964678
6366,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473904989114302466
6367,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473904981224800260
6368,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473871352079663105
6369,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473836005048213505
6370,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473700653273055232
6371,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473649640050286592
6372,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473621386694303744
6373,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473611507661344769
6374,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473610085544849409
6375,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473595186538110978
6376,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473575783847567360
6377,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473552340087033860
6378,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473549826889371649
6379,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473546518560870403
6380,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473544873705758720
6381,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473540137652932609
6382,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473526682287894528
6383,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473455738152534028
6384,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473289859997454336
6385,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473205365772730371
6386,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473157888042430465
6387,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473144635467784192
6388,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473129315248214018
6389,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1473125659522179073
6390,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472958780207894534
6391,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472952422091788289
6392,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472944077302018049
6393,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472943381558939652
6394,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472936195428552707
6395,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472844452263825411
6396,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472816208546201601
6397,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472798721054175241
6398,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472584594503663626
6399,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472532360721666054
6400,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472504451365621763
6401,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472486961562591237
6402,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472474549014851585
6403,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472110657105371141
6404,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1472070356340920320
6405,3,nonperson,PSSleman,jawa tengah dan yogyakarta,1471682937347211266
