,Lvalue,isaPerson,screen_name,userLocation,tweet_id
4937,0,person,lebahireng,bali dan nusa tenggara,1445174273262243841
4938,0,person,lebahireng,bali dan nusa tenggara,1443359709310820353
4939,0,person,lebahireng,bali dan nusa tenggara,1442806165381939201
4940,0,person,lebahireng,bali dan nusa tenggara,1441555063059542019
4941,0,person,lebahireng,bali dan nusa tenggara,1441347141021024265
4942,0,person,lebahireng,bali dan nusa tenggara,1440037969381920769
4943,0,person,lebahireng,bali dan nusa tenggara,1439217839412416515
4944,0,person,lebahireng,bali dan nusa tenggara,1438539680908124161
4945,0,person,lebahireng,bali dan nusa tenggara,1437216095153184768
4946,0,person,lebahireng,bali dan nusa tenggara,1437214877374824453
4947,0,person,lebahireng,bali dan nusa tenggara,1437006201754030084
4948,0,person,lebahireng,bali dan nusa tenggara,1436639602345852931
4949,0,person,lebahireng,bali dan nusa tenggara,1436338142399795202
4950,7,person,mitaaoey,sulawesi,1470772173824573446
4951,7,person,mitaaoey,sulawesi,1470606288220397572
4952,7,person,mitaaoey,sulawesi,1468560384713916418
4953,7,person,mitaaoey,sulawesi,1467483569152880641
4954,7,person,mitaaoey,sulawesi,1467482802929090564
4955,7,person,mitaaoey,sulawesi,1461348214280314889
4956,7,person,mitaaoey,sulawesi,1459554762622308355
4957,7,person,mitaaoey,sulawesi,1453332985969721346
4958,7,person,mitaaoey,sulawesi,1452606231646904327
4959,7,person,mitaaoey,sulawesi,1446777075789008905
4960,7,person,mitaaoey,sulawesi,1445071613842509825
4961,7,person,mitaaoey,sulawesi,1434898444317913097
4962,7,person,mitaaoey,sulawesi,1430700890323931144
4963,7,person,mitaaoey,sulawesi,1419691041888870411
4964,7,person,mitaaoey,sulawesi,1419690945860231176
4965,7,person,mitaaoey,sulawesi,1419452206948904963
4966,7,person,mitaaoey,sulawesi,1419452105807384577
4967,7,person,mitaaoey,sulawesi,1419452026333798403
4968,7,person,mitaaoey,sulawesi,1419443456456282114
4969,7,person,mitaaoey,sulawesi,1419443348083933184
4970,7,person,mitaaoey,sulawesi,1419443201081970690
4971,7,person,mitaaoey,sulawesi,1419443149164871680
4972,7,person,mitaaoey,sulawesi,1419443057582166021
4973,7,person,mitaaoey,sulawesi,1417830036871200768
4974,7,person,mitaaoey,sulawesi,1415909298484436992
4975,7,person,mitaaoey,sulawesi,1414395959857999878
4976,7,person,mitaaoey,sulawesi,1414227487370846208
4977,7,person,mitaaoey,sulawesi,1410516776849272834
4978,7,person,mitaaoey,sulawesi,1409110065613733894
4979,7,person,mitaaoey,sulawesi,1408019544384311301
4980,7,person,mitaaoey,sulawesi,1407057212887949317
4981,7,person,mitaaoey,sulawesi,1402165616421732353
4982,7,person,mitaaoey,sulawesi,1401492359448125445
4983,7,person,mitaaoey,sulawesi,1400857876881502211
4984,7,person,mitaaoey,sulawesi,1400853870964731909
4985,7,person,mitaaoey,sulawesi,1399765142145888256
4986,7,person,mitaaoey,sulawesi,1399307925340884992
4987,7,person,mitaaoey,sulawesi,1399015876251160583
4988,7,person,mitaaoey,sulawesi,1396790549290520582
4989,7,person,mitaaoey,sulawesi,1396391600549339138
4990,7,person,mitaaoey,sulawesi,1393235975480827905
4991,7,person,mitaaoey,sulawesi,1392662013864775682
4992,7,person,mitaaoey,sulawesi,1371408523318288388
4993,7,person,mitaaoey,sulawesi,1346798069141028864
4994,7,person,mitaaoey,sulawesi,1346140244672856065
4995,7,person,mitaaoey,sulawesi,1334090833247703042
4996,7,person,mitaaoey,sulawesi,1333999294219575296
4997,7,person,mitaaoey,sulawesi,1333986377088724992
4998,7,person,mitaaoey,sulawesi,1331240885355376640
4999,7,person,mitaaoey,sulawesi,1326388006727643141
5000,7,person,mitaaoey,sulawesi,1326387412407300097
5001,7,person,mitaaoey,sulawesi,1326386477677293569
5002,7,person,mitaaoey,sulawesi,1323913538050551809
5003,7,person,mitaaoey,sulawesi,1322559651678859266
5004,7,person,mitaaoey,sulawesi,1319989735868092417
5005,7,person,mitaaoey,sulawesi,1317090585950343171
5006,7,person,mitaaoey,sulawesi,1317077598522929152
5007,7,person,mitaaoey,sulawesi,1317041968967380994
5008,7,person,mitaaoey,sulawesi,1317025962614116352
5009,7,person,mitaaoey,sulawesi,1316061987323871232
5010,7,person,mitaaoey,sulawesi,1315650706435571712
5011,7,person,mitaaoey,sulawesi,1314265633765224450
5012,7,person,mitaaoey,sulawesi,1305477119359680512
5013,7,person,mitaaoey,sulawesi,1304110443791708160
5014,7,person,mitaaoey,sulawesi,1301801185813307392
5015,7,person,mitaaoey,sulawesi,1299390770017783808
5016,7,person,mitaaoey,sulawesi,1297176219352326152
5017,7,person,mitaaoey,sulawesi,1287647504885055488
5018,7,person,mitaaoey,sulawesi,1287376568919011330
5019,7,person,mitaaoey,sulawesi,1286303144431902721
5020,7,person,mitaaoey,sulawesi,1282893237619879937
5021,7,person,mitaaoey,sulawesi,1282699330709684226
5022,7,person,mitaaoey,sulawesi,1281980149278236672
5023,7,person,mitaaoey,sulawesi,1278747989977100288
5024,7,person,mitaaoey,sulawesi,1278747631343202304
5025,7,person,mitaaoey,sulawesi,1278747353273397248
5026,7,person,mitaaoey,sulawesi,1278746912376541184
5027,7,person,mitaaoey,sulawesi,1278745427253157888
5028,7,person,mitaaoey,sulawesi,1274656529942118400
5029,7,person,mitaaoey,sulawesi,1273902577730482177
5030,7,person,mitaaoey,sulawesi,1273658885073588224
5031,7,person,mitaaoey,sulawesi,1272439565345648640
5032,7,person,mitaaoey,sulawesi,1264358611058188288
5033,7,person,mitaaoey,sulawesi,1263142677140271104
5034,7,person,mitaaoey,sulawesi,1248086832912326657
5035,7,person,mitaaoey,sulawesi,1247767182236192770
5036,7,person,mitaaoey,sulawesi,1246410015641972736
5037,7,person,mitaaoey,sulawesi,1245649700688019463
5038,7,person,mitaaoey,sulawesi,1243496202525499392
5039,7,person,mitaaoey,sulawesi,1242775116095696897
5040,7,person,mitaaoey,sulawesi,1241991357570224128
5041,7,person,mitaaoey,sulawesi,1237551218660016128
5042,7,person,mitaaoey,sulawesi,1232837418040135681
5043,7,person,mitaaoey,sulawesi,1229039017217314816
5044,7,person,mitaaoey,sulawesi,1227566179557896194
5045,7,person,mitaaoey,sulawesi,1222796425978728448
5046,7,person,mitaaoey,sulawesi,1222707972641419264
5047,7,person,mitaaoey,sulawesi,1221415688255885312
5048,7,person,mitaaoey,sulawesi,1220946399132434432
5049,7,person,mitaaoey,sulawesi,1219150485459886080
5050,2,nonperson,isbibandung,jawa barat dan banten,1477054088021876740
5051,2,nonperson,isbibandung,jawa barat dan banten,1476391950550896643
5052,2,nonperson,isbibandung,jawa barat dan banten,1476391161212276741
5053,2,nonperson,isbibandung,jawa barat dan banten,1476145030746099713
5054,2,nonperson,isbibandung,jawa barat dan banten,1475771993404280832
5055,2,nonperson,isbibandung,jawa barat dan banten,1475732657916891141
5056,2,nonperson,isbibandung,jawa barat dan banten,1475689471836241922
5057,2,nonperson,isbibandung,jawa barat dan banten,1475403584778895366
5058,2,nonperson,isbibandung,jawa barat dan banten,1474695400330170369
5059,2,nonperson,isbibandung,jawa barat dan banten,1474213379199799298
5060,2,nonperson,isbibandung,jawa barat dan banten,1473878574293667842
5061,2,nonperson,isbibandung,jawa barat dan banten,1473520531185942529
5062,2,nonperson,isbibandung,jawa barat dan banten,1473134068258598915
5063,2,nonperson,isbibandung,jawa barat dan banten,1472851050893697027
5064,2,nonperson,isbibandung,jawa barat dan banten,1472832498480533504
5065,2,nonperson,isbibandung,jawa barat dan banten,1472795399534436353
5066,2,nonperson,isbibandung,jawa barat dan banten,1471827532018176003
5067,2,nonperson,isbibandung,jawa barat dan banten,1471318351133626368
5068,2,nonperson,isbibandung,jawa barat dan banten,1470976586014859271
5069,2,nonperson,isbibandung,jawa barat dan banten,1470958441703243777
5070,2,nonperson,isbibandung,jawa barat dan banten,1470637268364759043
5071,2,nonperson,isbibandung,jawa barat dan banten,1470279416282447875
5072,2,nonperson,isbibandung,jawa barat dan banten,1470230596488105984
5073,2,nonperson,isbibandung,jawa barat dan banten,1469938800675590147
5074,2,nonperson,isbibandung,jawa barat dan banten,1469238913391001600
5075,2,nonperson,isbibandung,jawa barat dan banten,1469232159156097026
5076,2,nonperson,isbibandung,jawa barat dan banten,1468848069840027648
5077,2,nonperson,isbibandung,jawa barat dan banten,1468846122412044288
5078,2,nonperson,isbibandung,jawa barat dan banten,1468841931417346048
5079,2,nonperson,isbibandung,jawa barat dan banten,1468128582572523522
5080,2,nonperson,isbibandung,jawa barat dan banten,1468108246137270273
5081,2,nonperson,isbibandung,jawa barat dan banten,1467803654723817472
5082,2,nonperson,isbibandung,jawa barat dan banten,1467797526162010112
5083,2,nonperson,isbibandung,jawa barat dan banten,1467790194782859265
5084,2,nonperson,isbibandung,jawa barat dan banten,1467774940623491077
5085,2,nonperson,isbibandung,jawa barat dan banten,1467771185064660992
5086,2,nonperson,isbibandung,jawa barat dan banten,1467685741857689600
5087,2,nonperson,isbibandung,jawa barat dan banten,1467362455571423235
5088,2,nonperson,isbibandung,jawa barat dan banten,1467336318287896580
5089,2,nonperson,isbibandung,jawa barat dan banten,1467076632984764418
5090,2,nonperson,isbibandung,jawa barat dan banten,1467074853278683139
5091,2,nonperson,isbibandung,jawa barat dan banten,1466231458972925952
5092,2,nonperson,isbibandung,jawa barat dan banten,1466229199895625728
5093,2,nonperson,isbibandung,jawa barat dan banten,1465986168621711362
5094,2,nonperson,isbibandung,jawa barat dan banten,1465216361626435588
5095,2,nonperson,isbibandung,jawa barat dan banten,1465174899236896770
5096,2,nonperson,isbibandung,jawa barat dan banten,1465172719255777281
5097,2,nonperson,isbibandung,jawa barat dan banten,1465156419473186821
5098,2,nonperson,isbibandung,jawa barat dan banten,1465154570628190219
5099,2,nonperson,isbibandung,jawa barat dan banten,1465150172975927302
5100,2,nonperson,isbibandung,jawa barat dan banten,1464957271868276737
5101,2,nonperson,isbibandung,jawa barat dan banten,1464773537198063620
5102,2,nonperson,isbibandung,jawa barat dan banten,1464190469731065859
5103,2,nonperson,isbibandung,jawa barat dan banten,1464147671174631425
5104,2,nonperson,isbibandung,jawa barat dan banten,1463797681789169678
5105,2,nonperson,isbibandung,jawa barat dan banten,1463793664925175813
5106,2,nonperson,isbibandung,jawa barat dan banten,1463510107195543556
5107,2,nonperson,isbibandung,jawa barat dan banten,1463498730632454152
5108,2,nonperson,isbibandung,jawa barat dan banten,1463374067499556864
5109,2,nonperson,isbibandung,jawa barat dan banten,1463116133456773123
5110,2,nonperson,isbibandung,jawa barat dan banten,1462765665933164545
5111,2,nonperson,isbibandung,jawa barat dan banten,1462672836514836480
5112,2,nonperson,isbibandung,jawa barat dan banten,1462234240368578560
5113,2,nonperson,isbibandung,jawa barat dan banten,1461643181783601153
5114,2,nonperson,isbibandung,jawa barat dan banten,1461158189911531528
5115,2,nonperson,isbibandung,jawa barat dan banten,1461145713656487943
5116,2,nonperson,isbibandung,jawa barat dan banten,1461145083529478145
5117,2,nonperson,isbibandung,jawa barat dan banten,1461142558986235908
5118,2,nonperson,isbibandung,jawa barat dan banten,1460897294866288644
5119,2,nonperson,isbibandung,jawa barat dan banten,1460845419005562885
5120,2,nonperson,isbibandung,jawa barat dan banten,1460596192379686912
5121,2,nonperson,isbibandung,jawa barat dan banten,1460442890748850176
5122,2,nonperson,isbibandung,jawa barat dan banten,1460439992413474827
5123,2,nonperson,isbibandung,jawa barat dan banten,1460244441751437313
5124,2,nonperson,isbibandung,jawa barat dan banten,1459682118263447554
5125,2,nonperson,isbibandung,jawa barat dan banten,1459073953507393536
5126,2,nonperson,isbibandung,jawa barat dan banten,1458990688964468744
5127,2,nonperson,isbibandung,jawa barat dan banten,1458772564910563330
5128,2,nonperson,isbibandung,jawa barat dan banten,1458765534573445120
5129,2,nonperson,isbibandung,jawa barat dan banten,1458303528783413255
5130,2,nonperson,isbibandung,jawa barat dan banten,1458298481794113536
5131,2,nonperson,isbibandung,jawa barat dan banten,1458276420090613760
5132,2,nonperson,isbibandung,jawa barat dan banten,1458019741776297984
5133,2,nonperson,isbibandung,jawa barat dan banten,1457654381554196480
5134,2,nonperson,isbibandung,jawa barat dan banten,1457368485873418242
5135,2,nonperson,isbibandung,jawa barat dan banten,1457362735235174400
5136,2,nonperson,isbibandung,jawa barat dan banten,1457156549185458176
5137,2,nonperson,isbibandung,jawa barat dan banten,1456934458372726784
5138,2,nonperson,isbibandung,jawa barat dan banten,1456640737609535499
5139,2,nonperson,isbibandung,jawa barat dan banten,1456094499952742408
5140,2,nonperson,isbibandung,jawa barat dan banten,1456094373972627460
5141,2,nonperson,isbibandung,jawa barat dan banten,1455916346764455936
5142,2,nonperson,isbibandung,jawa barat dan banten,1455915734127702020
5143,2,nonperson,isbibandung,jawa barat dan banten,1455865870442385408
5144,2,nonperson,isbibandung,jawa barat dan banten,1455787101417394178
5145,2,nonperson,isbibandung,jawa barat dan banten,1455781467158503433
5146,2,nonperson,isbibandung,jawa barat dan banten,1455346397423669251
5147,2,nonperson,isbibandung,jawa barat dan banten,1455345979289264129
5148,2,nonperson,isbibandung,jawa barat dan banten,1455056055541518346
5149,2,nonperson,isbibandung,jawa barat dan banten,1454632933508063235
5150,1,person,dokter_prima,jabodetabek,1467365999410180096
5151,1,person,dokter_prima,jabodetabek,1467156188332756996
5152,1,person,dokter_prima,jabodetabek,1465213228892446721
5153,1,person,dokter_prima,jabodetabek,1463450482660102149
5154,1,person,dokter_prima,jabodetabek,1462794359166816260
5155,1,person,dokter_prima,jabodetabek,1462787354658177027
5156,1,person,dokter_prima,jabodetabek,1462352338581004288
5157,1,person,dokter_prima,jabodetabek,1461009258997182473
5158,1,person,dokter_prima,jabodetabek,1458770723053309959
5159,1,person,dokter_prima,jabodetabek,1458233049439633411
5160,1,person,dokter_prima,jabodetabek,1454709150500331520
5161,1,person,dokter_prima,jabodetabek,1453609087514513408
5162,1,person,dokter_prima,jabodetabek,1453607540969799684
5163,1,person,dokter_prima,jabodetabek,1453606831104802820
5164,1,person,dokter_prima,jabodetabek,1450093633319833611
5165,1,person,dokter_prima,jabodetabek,1449350189089628164
5166,1,person,dokter_prima,jabodetabek,1449245734734270464
5167,1,person,dokter_prima,jabodetabek,1448945676843245569
5168,1,person,dokter_prima,jabodetabek,1444847431468793857
5169,1,person,dokter_prima,jabodetabek,1439103567239909377
5170,1,person,dokter_prima,jabodetabek,1438383969389531141
5171,1,person,dokter_prima,jabodetabek,1436568436440657924
5172,1,person,dokter_prima,jabodetabek,1436224686975717389
5173,1,person,dokter_prima,jabodetabek,1435933196139462656
5174,1,person,dokter_prima,jabodetabek,1435932034707324936
5175,1,person,dokter_prima,jabodetabek,1434044585877983233
5176,1,person,dokter_prima,jabodetabek,1433454800075513859
5177,1,person,dokter_prima,jabodetabek,1432532045364826120
5178,1,person,dokter_prima,jabodetabek,1431533481461526528
5179,1,person,dokter_prima,jabodetabek,1428208560404537347
5180,1,person,dokter_prima,jabodetabek,1427511289648091139
5181,1,person,dokter_prima,jabodetabek,1426539995616092164
5182,1,person,dokter_prima,jabodetabek,1426400353348722689
5183,1,person,dokter_prima,jabodetabek,1425396608196255744
5184,1,person,dokter_prima,jabodetabek,1425396606723969031
5185,1,person,dokter_prima,jabodetabek,1425396605012692994
5186,1,person,dokter_prima,jabodetabek,1423544742889934854
5187,1,person,dokter_prima,jabodetabek,1422131131126673420
5188,1,person,dokter_prima,jabodetabek,1421092060879233030
5189,1,person,dokter_prima,jabodetabek,1417515444571840513
5190,1,person,dokter_prima,jabodetabek,1417294807341305859
5191,1,person,dokter_prima,jabodetabek,1416421930563899397
5192,1,person,dokter_prima,jabodetabek,1415675463754600460
5193,1,person,dokter_prima,jabodetabek,1415478544742764544
5194,1,person,dokter_prima,jabodetabek,1415478542209486848
5195,1,person,dokter_prima,jabodetabek,1415478540464656391
5196,1,person,dokter_prima,jabodetabek,1415478538916880385
5197,1,person,dokter_prima,jabodetabek,1415478537528635399
5198,1,person,dokter_prima,jabodetabek,1415478536077385728
5199,1,person,dokter_prima,jabodetabek,1414214965368561677
5200,1,person,dokter_prima,jabodetabek,1413739013115023364
5201,1,person,dokter_prima,jabodetabek,1413738584876621825
5202,1,person,dokter_prima,jabodetabek,1411853084511277061
5203,1,person,dokter_prima,jabodetabek,1411853082804195331
5204,1,person,dokter_prima,jabodetabek,1411853081411604481
5205,1,person,dokter_prima,jabodetabek,1411853079813578754
5206,1,person,dokter_prima,jabodetabek,1411853078303698951
5207,1,person,dokter_prima,jabodetabek,1410430879588139014
5208,1,person,dokter_prima,jabodetabek,1407729393888288770
5209,1,person,dokter_prima,jabodetabek,1404710252302409731
5210,1,person,dokter_prima,jabodetabek,1404604047370428417
5211,1,person,dokter_prima,jabodetabek,1404595788987072514
5212,1,person,dokter_prima,jabodetabek,1404595624008323072
5213,1,person,dokter_prima,jabodetabek,1403236426297184258
5214,1,person,dokter_prima,jabodetabek,1402916153886793731
5215,1,person,dokter_prima,jabodetabek,1402903994079453191
5216,1,person,dokter_prima,jabodetabek,1391034029558800387
5217,1,person,dokter_prima,jabodetabek,1388365507435192332
5218,1,person,dokter_prima,jabodetabek,1385953746174107656
5219,1,person,dokter_prima,jabodetabek,1385565980676423681
5220,1,person,dokter_prima,jabodetabek,1385562771337646081
5221,1,person,dokter_prima,jabodetabek,1385225010583941122
5222,1,person,dokter_prima,jabodetabek,1385003463898124290
5223,1,person,dokter_prima,jabodetabek,1384898838033539074
5224,1,person,dokter_prima,jabodetabek,1384097738938195969
5225,1,person,dokter_prima,jabodetabek,1384097202688061442
5226,1,person,dokter_prima,jabodetabek,1383394429742972931
